"lambda","seed","set","sample_id","yhat","y_true"
0.05,64,"test",33,0.513394832611084,0
0.05,64,"test",34,0.567064702510834,0
0.05,64,"test",35,0.568120181560516,0
0.1,23,"val",1,0.508612871170044,1
0.1,23,"val",2,0.508559882640839,1
0.1,23,"val",3,0.509475111961365,0
0.1,23,"val",4,0.5102259516716,1
0.1,23,"val",5,0.50352954864502,0
0.1,23,"val",6,0.503591895103455,0
0.1,23,"val",7,0.534238457679749,0
0.1,23,"val",8,0.534387111663818,1
0.1,23,"val",9,0.534300029277802,1
0.1,23,"val",10,0.532721221446991,1
0.1,23,"val",11,0.504027724266052,1
0.1,23,"val",12,0.503918051719666,1
0.1,23,"val",13,0.524399399757385,1
0.1,23,"val",14,0.524994552135468,1
0.1,23,"val",15,0.508559882640839,1
0.1,23,"val",16,0.508662819862366,1
0.1,23,"val",17,0.5102259516716,1
0.1,23,"val",18,0.510071218013763,1
0.1,23,"val",19,0.503591895103455,1
0.1,23,"val",20,0.504925847053528,1
0.1,23,"val",21,0.534387111663818,1
0.1,23,"val",22,0.533943176269531,1
0.1,23,"val",23,0.532721221446991,1
0.1,23,"val",24,0.533028364181519,0
0.1,23,"val",25,0.503918051719666,1
0.1,23,"val",26,0.503894925117493,0
0.1,23,"val",27,0.524994552135468,1
0.1,23,"val",28,0.524965763092041,1
0.1,23,"val",29,0.508662819862366,1
0.1,23,"val",30,0.5088831782341,1
0.1,23,"val",31,0.510071218013763,1
0.1,23,"val",32,0.509907424449921,1
0.1,23,"val",33,0.504925906658173,1
0.1,23,"val",34,0.504895627498627,1
0.1,23,"val",35,0.533943176269531,1
0.1,23,"test",1,0.533958315849304,1
0.1,23,"test",2,0.533028364181519,1
0.1,23,"test",3,0.532953858375549,1
0.1,23,"test",4,0.503894925117493,1
0.1,23,"test",5,0.505492091178894,1
0.1,23,"test",6,0.524965763092041,1
0.1,23,"test",7,0.525477111339569,1
0.1,23,"test",8,0.5088831782341,1
0.1,23,"test",9,0.509262323379517,1
0.1,23,"test",10,0.509907424449921,1
0.1,23,"test",11,0.509793996810913,1
0.1,23,"test",12,0.504895567893982,1
0.1,23,"test",13,0.504361867904663,0
0.1,23,"test",14,0.533958315849304,0
0.1,23,"test",15,0.532768368721008,1
0.1,23,"test",16,0.532953858375549,1
0.1,23,"test",17,0.532896757125854,1
0.1,23,"test",18,0.505492091178894,0
0.1,23,"test",19,0.505651235580444,1
0.1,23,"test",20,0.525477111339569,1
0.1,23,"test",21,0.525300920009613,1
0.1,23,"test",22,0.509262323379517,1
0.1,23,"test",23,0.508905053138733,1
0.1,23,"test",24,0.509793996810913,1
0.1,23,"test",25,0.509757041931152,1
0.1,23,"test",26,0.504361867904663,1
0.1,23,"test",27,0.504963994026184,1
0.1,23,"test",28,0.532768368721008,1
0.1,23,"test",29,0.5329829454422,0
0.1,23,"test",30,0.532896757125854,1
0.1,23,"test",31,0.53297483921051,1
0.1,23,"test",32,0.505651235580444,1
0.1,23,"test",33,0.505156576633453,0
0.1,23,"test",34,0.525300920009613,0
0.1,23,"test",35,0.526020884513855,0
0.1,27,"val",1,0.553418755531311,1
0.1,27,"val",2,0.553688704967499,1
0.1,27,"val",3,0.499864339828491,0
0.1,27,"val",4,0.505662620067596,1
0.1,27,"val",5,0.534185469150543,0
0.1,27,"val",6,0.534212291240692,0
0.1,27,"val",7,0.594496726989746,0
0.1,27,"val",8,0.595166444778442,1
0.1,27,"val",9,0.590000092983246,1
0.1,27,"val",10,0.571908414363861,1
0.1,27,"val",11,0.489345371723175,1
0.1,27,"val",12,0.488692492246628,1
0.1,27,"val",13,0.578038036823273,1
0.1,27,"val",14,0.577694058418274,1
0.1,27,"val",15,0.553688704967499,1
0.1,27,"val",16,0.553143382072449,1
0.1,27,"val",17,0.505662620067596,1
0.1,27,"val",18,0.505010604858398,1
0.1,27,"val",19,0.534212291240692,1
0.1,27,"val",20,0.534573316574097,1
0.1,27,"val",21,0.595166444778442,1
0.1,27,"val",22,0.592141509056091,1
0.1,27,"val",23,0.571908414363861,1
0.1,27,"val",24,0.575199604034424,0
0.1,27,"val",25,0.488692492246628,1
0.1,27,"val",26,0.488718062639236,0
0.1,27,"val",27,0.577694058418274,1
0.1,27,"val",28,0.578029036521912,1
0.1,27,"val",29,0.553143382072449,1
0.1,27,"val",30,0.550915777683258,1
0.1,27,"val",31,0.505010604858398,1
0.1,27,"val",32,0.504864633083344,1
0.1,27,"val",33,0.534573316574097,1
0.1,27,"val",34,0.534628629684448,1
0.1,27,"val",35,0.592141568660736,1
0.1,27,"test",1,0.591466963291168,1
0.1,27,"test",2,0.575199604034424,1
0.1,27,"test",3,0.575700581073761,1
0.1,27,"test",4,0.488718062639236,1
0.1,27,"test",5,0.497361838817596,1
0.1,27,"test",6,0.578029036521912,1
0.1,27,"test",7,0.579743444919586,1
0.1,27,"test",8,0.550915777683258,1
0.1,27,"test",9,0.552415430545807,1
0.1,27,"test",10,0.504864633083344,1
0.1,27,"test",11,0.504479885101318,1
0.1,27,"test",12,0.534628629684448,1
0.1,27,"test",13,0.534474611282349,0
0.1,27,"test",14,0.591466963291168,0
0.1,27,"test",15,0.588223874568939,1
0.1,27,"test",16,0.575700581073761,1
0.1,27,"test",17,0.575642943382263,1
0.1,27,"test",18,0.497361838817596,0
0.1,27,"test",19,0.498227208852768,1
0.1,27,"test",20,0.579743444919586,1
0.1,27,"test",21,0.581364870071411,1
0.1,27,"test",22,0.552415430545807,1
0.1,27,"test",23,0.552150726318359,1
0.1,27,"test",24,0.504479885101318,1
0.1,27,"test",25,0.504310369491577,1
0.1,27,"test",26,0.534474611282349,1
0.1,27,"test",27,0.534745395183563,1
0.1,27,"test",28,0.588223874568939,1
0.1,27,"test",29,0.588408589363098,0
0.1,27,"test",30,0.575642943382263,1
0.1,27,"test",31,0.575629830360413,1
0.1,27,"test",32,0.498227208852768,1
0.1,27,"test",33,0.495721071958542,0
0.1,27,"test",34,0.581364989280701,0
0.1,27,"test",35,0.582471966743469,0
0.1,98,"val",1,0.510353326797485,1
0.1,98,"val",2,0.510627031326294,1
0.1,98,"val",3,0.544569730758667,0
0.1,98,"val",4,0.543636322021484,1
0.1,98,"val",5,0.501761257648468,0
0.1,98,"val",6,0.501602947711945,0
0.1,98,"val",7,0.516488194465637,0
0.1,98,"val",8,0.516591429710388,1
0.1,98,"val",9,0.556368231773376,1
0.1,98,"val",10,0.549114346504211,1
0.1,98,"val",11,0.505785584449768,1
0.1,98,"val",12,0.506026923656464,1
0.1,98,"val",13,0.533151388168335,1
0.1,98,"val",14,0.533140778541565,1
0.1,98,"val",15,0.510627031326294,1
0.1,98,"val",16,0.509782791137695,1
0.1,98,"val",17,0.543636322021484,1
0.1,98,"val",18,0.54396915435791,1
0.1,98,"val",19,0.501602947711945,1
0.1,98,"val",20,0.501104712486267,1
0.1,98,"val",21,0.516591429710388,1
0.1,98,"val",22,0.517678260803223,1
0.1,98,"val",23,0.549114346504211,1
0.1,98,"val",24,0.550855457782745,0
0.1,98,"val",25,0.506026923656464,1
0.1,98,"val",26,0.507036328315735,0
0.1,98,"val",27,0.533140778541565,1
0.1,98,"val",28,0.533261597156525,1
0.1,98,"val",29,0.509782791137695,1
0.1,98,"val",30,0.505438208580017,1
0.1,98,"val",31,0.54396915435791,1
0.1,98,"val",32,0.544401705265045,1
0.1,98,"val",33,0.501104712486267,1
0.1,98,"val",34,0.501011550426483,1
0.1,98,"val",35,0.517678260803223,1
0.1,98,"test",1,0.518581509590149,1
0.1,98,"test",2,0.550855457782745,1
0.1,98,"test",3,0.550650417804718,1
0.1,98,"test",4,0.507036328315735,1
0.1,98,"test",5,0.505916357040405,1
0.1,98,"test",6,0.533261597156525,1
0.1,98,"test",7,0.534287810325623,1
0.1,98,"test",8,0.505438208580017,1
0.1,98,"test",9,0.510313868522644,1
0.1,98,"test",10,0.5444016456604,1
0.1,98,"test",11,0.544573426246643,1
0.1,98,"test",12,0.501011550426483,1
0.1,98,"test",13,0.501316606998444,0
0.1,98,"test",14,0.518581509590149,0
0.1,98,"test",15,0.515279293060303,1
0.1,98,"test",16,0.550650417804718,1
0.1,98,"test",17,0.550495088100433,1
0.1,98,"test",18,0.505916357040405,0
0.1,98,"test",19,0.505709886550903,1
0.1,98,"test",20,0.534287810325623,1
0.1,98,"test",21,0.53508061170578,1
0.1,98,"test",22,0.510313868522644,1
0.1,98,"test",23,0.508538007736206,1
0.1,98,"test",24,0.544573426246643,1
0.1,98,"test",25,0.54460746049881,1
0.1,98,"test",26,0.501316606998444,1
0.1,98,"test",27,0.500856518745422,1
0.1,98,"test",28,0.515279293060303,1
0.1,98,"test",29,0.516377747058868,0
0.1,98,"test",30,0.550495088100433,1
0.1,98,"test",31,0.550784051418304,1
0.1,98,"test",32,0.505709886550903,1
0.1,98,"test",33,0.505878806114197,0
0.1,98,"test",34,0.53508061170578,0
0.1,98,"test",35,0.535842180252075,0
0.1,41,"val",1,0.546422839164734,1
0.1,41,"val",2,0.546549141407013,1
0.1,41,"val",3,0.510805189609528,0
0.1,41,"val",4,0.512499809265137,1
0.1,41,"val",5,0.513094007968903,0
0.1,41,"val",6,0.51296204328537,0
0.1,41,"val",7,0.551308810710907,0
0.1,41,"val",8,0.551293253898621,1
0.1,41,"val",9,0.54657644033432,1
0.1,41,"val",10,0.538949251174927,1
0.1,41,"val",11,0.524014353752136,1
0.1,41,"val",12,0.523863911628723,1
0.1,41,"val",13,0.554126083850861,1
0.1,41,"val",14,0.556127727031708,1
0.1,41,"val",15,0.546549141407013,1
0.1,41,"val",16,0.546215355396271,1
0.1,41,"val",17,0.512499809265137,1
0.1,41,"val",18,0.511917531490326,1
0.1,41,"val",19,0.51296204328537,1
0.1,41,"val",20,0.513955891132355,1
0.1,41,"val",21,0.551293253898621,1
0.1,41,"val",22,0.553039491176605,1
0.1,41,"val",23,0.538949251174927,1
0.1,41,"val",24,0.53960770368576,0
0.1,41,"val",25,0.523863911628723,1
0.1,41,"val",26,0.523793637752533,0
0.1,41,"val",27,0.556127727031708,1
0.1,41,"val",28,0.555879831314087,1
0.1,41,"val",29,0.546215355396271,1
0.1,41,"val",30,0.544522881507874,1
0.1,41,"val",31,0.511917531490326,1
0.1,41,"val",32,0.51140570640564,1
0.1,41,"val",33,0.513955950737,1
0.1,41,"val",34,0.513739943504333,1
0.1,41,"val",35,0.553039491176605,1
0.1,41,"test",1,0.554149091243744,1
0.1,41,"test",2,0.53960770368576,1
0.1,41,"test",3,0.540690064430237,1
0.1,41,"test",4,0.523793637752533,1
0.1,41,"test",5,0.525761067867279,1
0.1,41,"test",6,0.555879831314087,1
0.1,41,"test",7,0.556938529014587,1
0.1,41,"test",8,0.544522881507874,1
0.1,41,"test",9,0.546454668045044,1
0.1,41,"test",10,0.51140570640564,1
0.1,41,"test",11,0.511168122291565,1
0.1,41,"test",12,0.513740003108978,1
0.1,41,"test",13,0.513494670391083,0
0.1,41,"test",14,0.554149091243744,0
0.1,41,"test",15,0.550730228424072,1
0.1,41,"test",16,0.540690064430237,1
0.1,41,"test",17,0.541017234325409,1
0.1,41,"test",18,0.525761067867279,0
0.1,41,"test",19,0.525936722755432,1
0.1,41,"test",20,0.556938529014587,1
0.1,41,"test",21,0.555803537368774,1
0.1,41,"test",22,0.546454668045044,1
0.1,41,"test",23,0.545711278915405,1
0.1,41,"test",24,0.511168122291565,1
0.1,41,"test",25,0.511097609996796,1
0.1,41,"test",26,0.513494670391083,1
0.1,41,"test",27,0.513575911521912,1
0.1,41,"test",28,0.550730228424072,1
0.1,41,"test",29,0.551950037479401,0
0.1,41,"test",30,0.541017234325409,1
0.1,41,"test",31,0.540330946445465,1
0.1,41,"test",32,0.525936722755432,1
0.1,41,"test",33,0.525333046913147,0
0.1,41,"test",34,0.555803537368774,0
0.1,41,"test",35,0.55766886472702,0
0.1,64,"val",1,0.538857161998749,1
0.1,64,"val",2,0.538660645484924,1
0.1,64,"val",3,0.498631536960602,0
0.1,64,"val",4,0.503846704959869,1
0.1,64,"val",5,0.514769792556763,0
0.1,64,"val",6,0.514452755451202,0
0.1,64,"val",7,0.579021394252777,0
0.1,64,"val",8,0.579502522945404,1
0.1,64,"val",9,0.526217401027679,1
0.1,64,"val",10,0.529871821403503,1
0.1,64,"val",11,0.50731885433197,1
0.1,64,"val",12,0.507218182086945,1
0.1,64,"val",13,0.559037625789642,1
0.1,64,"val",14,0.559357464313507,1
0.1,64,"val",15,0.538660645484924,1
0.1,64,"val",16,0.539334893226624,1
0.1,64,"val",17,0.503846704959869,1
0.1,64,"val",18,0.503215909004211,1
0.1,64,"val",19,0.514452755451202,1
0.1,64,"val",20,0.513453722000122,1
0.1,64,"val",21,0.579502522945404,1
0.1,64,"val",22,0.576950013637543,1
0.1,64,"val",23,0.529871821403503,1
0.1,64,"val",24,0.529173851013184,0
0.1,64,"val",25,0.507218182086945,1
0.1,64,"val",26,0.508228719234467,0
0.1,64,"val",27,0.559357464313507,1
0.1,64,"val",28,0.559434056282043,1
0.1,64,"val",29,0.539334893226624,1
0.1,64,"val",30,0.542948246002197,1
0.1,64,"val",31,0.503215909004211,1
0.1,64,"val",32,0.502732217311859,1
0.1,64,"val",33,0.513453722000122,1
0.1,64,"val",34,0.513198435306549,1
0.1,64,"val",35,0.576950132846832,1
0.1,64,"test",1,0.576217651367188,1
0.1,64,"test",2,0.529173851013184,1
0.1,64,"test",3,0.528998494148254,1
0.1,64,"test",4,0.508228719234467,1
0.1,64,"test",5,0.511752307415009,1
0.1,64,"test",6,0.559434056282043,1
0.1,64,"test",7,0.560437738895416,1
0.1,64,"test",8,0.542948246002197,1
0.1,64,"test",9,0.538940787315369,1
0.1,64,"test",10,0.502732217311859,1
0.1,64,"test",11,0.502290964126587,1
0.1,64,"test",12,0.513198435306549,1
0.1,64,"test",13,0.513824284076691,0
0.1,64,"test",14,0.576217651367188,0
0.1,64,"test",15,0.574855506420135,1
0.1,64,"test",16,0.528998494148254,1
0.1,64,"test",17,0.528964102268219,1
0.1,64,"test",18,0.511752307415009,0
0.1,64,"test",19,0.511988162994385,1
0.1,64,"test",20,0.560437738895416,1
0.1,64,"test",21,0.560872793197632,1
0.1,64,"test",22,0.538940787315369,1
0.1,64,"test",23,0.540323615074158,1
0.1,64,"test",24,0.502290964126587,1
0.1,64,"test",25,0.502135753631592,1
0.1,64,"test",26,0.513824284076691,1
0.1,64,"test",27,0.512857556343079,1
0.1,64,"test",28,0.574855506420135,1
0.1,64,"test",29,0.574657797813416,0
0.1,64,"test",30,0.528964102268219,1
0.1,64,"test",31,0.52900892496109,1
0.1,64,"test",32,0.511988162994385,1
0.1,64,"test",33,0.510807573795319,0
0.1,64,"test",34,0.560872793197632,0
0.1,64,"test",35,0.56183534860611,0
