"lambda","seed","set","sample_id","yhat","y_true"
0.1,64,"test",33,0.470539659261703,0
0.1,64,"test",34,0.560530304908752,0
0.1,64,"test",35,0.562317430973053,0
0.3,23,"val",1,0.492166101932526,1
0.3,23,"val",2,0.492092192173004,1
0.3,23,"val",3,0.490196198225021,0
0.3,23,"val",4,0.492284387350082,1
0.3,23,"val",5,0.471820741891861,0
0.3,23,"val",6,0.471622914075851,0
0.3,23,"val",7,0.515637040138245,0
0.3,23,"val",8,0.515684902667999,1
0.3,23,"val",9,0.525431394577026,1
0.3,23,"val",10,0.523362398147583,1
0.3,23,"val",11,0.480831176042557,1
0.3,23,"val",12,0.480731993913651,1
0.3,23,"val",13,0.503568768501282,1
0.3,23,"val",14,0.504615783691406,1
0.3,23,"val",15,0.492092192173004,1
0.3,23,"val",16,0.492162346839905,1
0.3,23,"val",17,0.492284387350082,1
0.3,23,"val",18,0.491922616958618,1
0.3,23,"val",19,0.471622914075851,1
0.3,23,"val",20,0.472847282886505,1
0.3,23,"val",21,0.515684902667999,1
0.3,23,"val",22,0.515897750854492,1
0.3,23,"val",23,0.523362398147583,1
0.3,23,"val",24,0.523767352104187,0
0.3,23,"val",25,0.480731993913651,1
0.3,23,"val",26,0.481290876865387,0
0.3,23,"val",27,0.504615783691406,1
0.3,23,"val",28,0.504459857940674,1
0.3,23,"val",29,0.492162346839905,1
0.3,23,"val",30,0.491879731416702,1
0.3,23,"val",31,0.491922616958618,1
0.3,23,"val",32,0.491669028997421,1
0.3,23,"val",33,0.47284734249115,1
0.3,23,"val",34,0.47248774766922,1
0.3,23,"val",35,0.515897810459137,1
0.3,23,"test",1,0.516143679618835,1
0.3,23,"test",2,0.523767352104187,1
0.3,23,"test",3,0.523771405220032,1
0.3,23,"test",4,0.481290876865387,1
0.3,23,"test",5,0.483857601881027,1
0.3,23,"test",6,0.504459857940674,1
0.3,23,"test",7,0.504702091217041,1
0.3,23,"test",8,0.491879731416702,1
0.3,23,"test",9,0.493249714374542,1
0.3,23,"test",10,0.491669028997421,1
0.3,23,"test",11,0.491455465555191,1
0.3,23,"test",12,0.47248774766922,1
0.3,23,"test",13,0.472237318754196,0
0.3,23,"test",14,0.516143679618835,0
0.3,23,"test",15,0.514954566955566,1
0.3,23,"test",16,0.523771405220032,1
0.3,23,"test",17,0.52373480796814,1
0.3,23,"test",18,0.483857601881027,0
0.3,23,"test",19,0.484064370393753,1
0.3,23,"test",20,0.504702091217041,1
0.3,23,"test",21,0.503887295722961,1
0.3,23,"test",22,0.493249714374542,1
0.3,23,"test",23,0.492407560348511,1
0.3,23,"test",24,0.491455465555191,1
0.3,23,"test",25,0.491378515958786,1
0.3,23,"test",26,0.472237318754196,1
0.3,23,"test",27,0.472162991762161,1
0.3,23,"test",28,0.514954566955566,1
0.3,23,"test",29,0.515300393104553,0
0.3,23,"test",30,0.52373480796814,1
0.3,23,"test",31,0.52377051115036,1
0.3,23,"test",32,0.484064370393753,1
0.3,23,"test",33,0.483208537101746,0
0.3,23,"test",34,0.503887295722961,0
0.3,23,"test",35,0.504640102386475,0
0.3,27,"val",1,0.520514667034149,1
0.3,27,"val",2,0.520788073539734,1
0.3,27,"val",3,0.435502141714096,0
0.3,27,"val",4,0.443880081176758,1
0.3,27,"val",5,0.483596354722977,0
0.3,27,"val",6,0.483448773622513,0
0.3,27,"val",7,0.540092468261719,0
0.3,27,"val",8,0.540524065494537,1
0.3,27,"val",9,0.534983992576599,1
0.3,27,"val",10,0.518635213375092,1
0.3,27,"val",11,0.435656517744064,1
0.3,27,"val",12,0.43492528796196,1
0.3,27,"val",13,0.513451993465424,1
0.3,27,"val",14,0.513716459274292,1
0.3,27,"val",15,0.520788073539734,1
0.3,27,"val",16,0.520243644714355,1
0.3,27,"val",17,0.443880081176758,1
0.3,27,"val",18,0.44267475605011,1
0.3,27,"val",19,0.483448773622513,1
0.3,27,"val",20,0.483902543783188,1
0.3,27,"val",21,0.540524065494537,1
0.3,27,"val",22,0.538323879241943,1
0.3,27,"val",23,0.518635213375092,1
0.3,27,"val",24,0.521157205104828,0
0.3,27,"val",25,0.43492528796196,1
0.3,27,"val",26,0.43535253405571,0
0.3,27,"val",27,0.513716459274292,1
0.3,27,"val",28,0.513794600963593,1
0.3,27,"val",29,0.520243644714355,1
0.3,27,"val",30,0.51802396774292,1
0.3,27,"val",31,0.44267475605011,1
0.3,27,"val",32,0.442066192626953,1
0.3,27,"val",33,0.483902543783188,1
0.3,27,"val",34,0.483708709478378,1
0.3,27,"val",35,0.538323938846588,1
0.3,27,"test",1,0.537728548049927,1
0.3,27,"test",2,0.521157205104828,1
0.3,27,"test",3,0.522205948829651,1
0.3,27,"test",4,0.43535253405571,1
0.3,27,"test",5,0.445739418268204,1
0.3,27,"test",6,0.513794600963593,1
0.3,27,"test",7,0.514560461044312,1
0.3,27,"test",8,0.51802396774292,1
0.3,27,"test",9,0.519380986690521,1
0.3,27,"test",10,0.442066192626953,1
0.3,27,"test",11,0.441407829523087,1
0.3,27,"test",12,0.483708709478378,1
0.3,27,"test",13,0.483694940805435,0
0.3,27,"test",14,0.537728548049927,0
0.3,27,"test",15,0.535900413990021,1
0.3,27,"test",16,0.522205948829651,1
0.3,27,"test",17,0.522378861904144,1
0.3,27,"test",18,0.445739418268204,0
0.3,27,"test",19,0.44675213098526,1
0.3,27,"test",20,0.514560461044312,1
0.3,27,"test",21,0.514889478683472,1
0.3,27,"test",22,0.519380986690521,1
0.3,27,"test",23,0.519222736358643,1
0.3,27,"test",24,0.441407829523087,1
0.3,27,"test",25,0.441155672073364,1
0.3,27,"test",26,0.483694940805435,1
0.3,27,"test",27,0.483541786670685,1
0.3,27,"test",28,0.535900413990021,1
0.3,27,"test",29,0.535876512527466,0
0.3,27,"test",30,0.522378861904144,1
0.3,27,"test",31,0.521924316883087,1
0.3,27,"test",32,0.44675213098526,1
0.3,27,"test",33,0.443687409162521,0
0.3,27,"test",34,0.514889478683472,0
0.3,27,"test",35,0.515593826770782,0
0.3,98,"val",1,0.481110811233521,1
0.3,98,"val",2,0.481334120035172,1
0.3,98,"val",3,0.509819805622101,0
0.3,98,"val",4,0.512921154499054,1
0.3,98,"val",5,0.478926151990891,0
0.3,98,"val",6,0.478533327579498,0
0.3,98,"val",7,0.504071354866028,0
0.3,98,"val",8,0.50414627790451,1
0.3,98,"val",9,0.549176096916199,1
0.3,98,"val",10,0.540964424610138,1
0.3,98,"val",11,0.467816144227982,1
0.3,98,"val",12,0.467921108007431,1
0.3,98,"val",13,0.540338456630707,1
0.3,98,"val",14,0.540228247642517,1
0.3,98,"val",15,0.481334120035172,1
0.3,98,"val",16,0.480435222387314,1
0.3,98,"val",17,0.512921154499054,1
0.3,98,"val",18,0.512857496738434,1
0.3,98,"val",19,0.478533327579498,1
0.3,98,"val",20,0.477575480937958,1
0.3,98,"val",21,0.50414627790451,1
0.3,98,"val",22,0.506139755249023,1
0.3,98,"val",23,0.540964424610138,1
0.3,98,"val",24,0.542919874191284,0
0.3,98,"val",25,0.467921108007431,1
0.3,98,"val",26,0.469593942165375,0
0.3,98,"val",27,0.540228247642517,1
0.3,98,"val",28,0.540433406829834,1
0.3,98,"val",29,0.480435222387314,1
0.3,98,"val",30,0.475034177303314,1
0.3,98,"val",31,0.512857496738434,1
0.3,98,"val",32,0.513221263885498,1
0.3,98,"val",33,0.477575451135635,1
0.3,98,"val",34,0.477239996194839,1
0.3,98,"val",35,0.506139814853668,1
0.3,98,"test",1,0.507556796073914,1
0.3,98,"test",2,0.542919874191284,1
0.3,98,"test",3,0.542743623256683,1
0.3,98,"test",4,0.469593942165375,1
0.3,98,"test",5,0.471629768610001,1
0.3,98,"test",6,0.540433406829834,1
0.3,98,"test",7,0.541945457458496,1
0.3,98,"test",8,0.475034177303314,1
0.3,98,"test",9,0.482199132442474,1
0.3,98,"test",10,0.513221263885498,1
0.3,98,"test",11,0.513134658336639,1
0.3,98,"test",12,0.477239936590195,1
0.3,98,"test",13,0.477924317121506,0
0.3,98,"test",14,0.507556796073914,0
0.3,98,"test",15,0.502940893173218,1
0.3,98,"test",16,0.542743623256683,1
0.3,98,"test",17,0.542587578296661,1
0.3,98,"test",18,0.471629768610001,0
0.3,98,"test",19,0.471691280603409,1
0.3,98,"test",20,0.541945457458496,1
0.3,98,"test",21,0.543151497840881,1
0.3,98,"test",22,0.482199132442474,1
0.3,98,"test",23,0.479247689247131,1
0.3,98,"test",24,0.513134658336639,1
0.3,98,"test",25,0.51305615901947,1
0.3,98,"test",26,0.477924317121506,1
0.3,98,"test",27,0.476778149604797,1
0.3,98,"test",28,0.502940893173218,1
0.3,98,"test",29,0.504573047161102,0
0.3,98,"test",30,0.542587578296661,1
0.3,98,"test",31,0.542869031429291,1
0.3,98,"test",32,0.471691280603409,1
0.3,98,"test",33,0.470839142799377,0
0.3,98,"test",34,0.543151438236237,0
0.3,98,"test",35,0.544229984283447,0
0.3,41,"val",1,0.536606013774872,1
0.3,41,"val",2,0.536779344081879,1
0.3,41,"val",3,0.450848579406738,0
0.3,41,"val",4,0.456674516201019,1
0.3,41,"val",5,0.456332087516785,0
0.3,41,"val",6,0.455797493457794,0
0.3,41,"val",7,0.54454380273819,0
0.3,41,"val",8,0.544695734977722,1
0.3,41,"val",9,0.513769209384918,1
0.3,41,"val",10,0.504694819450378,1
0.3,41,"val",11,0.46083202958107,1
0.3,41,"val",12,0.460546225309372,1
0.3,41,"val",13,0.519477546215057,1
0.3,41,"val",14,0.522312164306641,1
0.3,41,"val",15,0.536779344081879,1
0.3,41,"val",16,0.536499261856079,1
0.3,41,"val",17,0.456674516201019,1
0.3,41,"val",18,0.455437421798706,1
0.3,41,"val",19,0.455797493457794,1
0.3,41,"val",20,0.456495463848114,1
0.3,41,"val",21,0.544695734977722,1
0.3,41,"val",22,0.545182287693024,1
0.3,41,"val",23,0.504694819450378,1
0.3,41,"val",24,0.505228877067566,0
0.3,41,"val",25,0.460546225309372,1
0.3,41,"val",26,0.461614966392517,0
0.3,41,"val",27,0.522312164306641,1
0.3,41,"val",28,0.521866917610168,1
0.3,41,"val",29,0.536499261856079,1
0.3,41,"val",30,0.535555601119995,1
0.3,41,"val",31,0.455437421798706,1
0.3,41,"val",32,0.454543262720108,1
0.3,41,"val",33,0.456495493650436,1
0.3,41,"val",34,0.455789148807526,1
0.3,41,"val",35,0.545182287693024,1
0.3,41,"test",1,0.545784890651703,1
0.3,41,"test",2,0.505228877067566,1
0.3,41,"test",3,0.506880164146423,1
0.3,41,"test",4,0.461614966392517,1
0.3,41,"test",5,0.467543005943298,1
0.3,41,"test",6,0.521866917610168,1
0.3,41,"test",7,0.522692620754242,1
0.3,41,"test",8,0.535555601119995,1
0.3,41,"test",9,0.535817563533783,1
0.3,41,"test",10,0.454543262720108,1
0.3,41,"test",11,0.453965872526169,1
0.3,41,"test",12,0.455789089202881,1
0.3,41,"test",13,0.456028997898102,0
0.3,41,"test",14,0.545784890651703,0
0.3,41,"test",15,0.542424738407135,1
0.3,41,"test",16,0.506880164146423,1
0.3,41,"test",17,0.507394194602966,1
0.3,41,"test",18,0.467543005943298,0
0.3,41,"test",19,0.468023180961609,1
0.3,41,"test",20,0.522692620754242,1
0.3,41,"test",21,0.520565986633301,1
0.3,41,"test",22,0.535817563533783,1
0.3,41,"test",23,0.535919606685638,1
0.3,41,"test",24,0.453965872526169,1
0.3,41,"test",25,0.45377105474472,1
0.3,41,"test",26,0.456028997898102,1
0.3,41,"test",27,0.455040067434311,1
0.3,41,"test",28,0.542424738407135,1
0.3,41,"test",29,0.543351769447327,0
0.3,41,"test",30,0.507394194602966,1
0.3,41,"test",31,0.506322026252747,1
0.3,41,"test",32,0.468023180961609,1
0.3,41,"test",33,0.466104865074158,0
0.3,41,"test",34,0.520565986633301,0
0.3,41,"test",35,0.52269047498703,0
0.3,64,"val",1,0.512133359909058,1
0.3,64,"val",2,0.511911928653717,1
0.3,64,"val",3,0.434116512537003,0
0.3,64,"val",4,0.444878607988358,1
0.3,64,"val",5,0.475386530160904,0
0.3,64,"val",6,0.47478199005127,0
0.3,64,"val",7,0.57084184885025,0
0.3,64,"val",8,0.571418583393097,1
0.3,64,"val",9,0.501042604446411,1
0.3,64,"val",10,0.50371789932251,1
0.3,64,"val",11,0.454080045223236,1
0.3,64,"val",12,0.45379564166069,1
0.3,64,"val",13,0.546165764331818,1
0.3,64,"val",14,0.547009468078613,1
0.3,64,"val",15,0.511911928653717,1
0.3,64,"val",16,0.512606739997864,1
0.3,64,"val",17,0.444878607988358,1
0.3,64,"val",18,0.443460255861282,1
0.3,64,"val",19,0.47478199005127,1
0.3,64,"val",20,0.473566830158234,1
0.3,64,"val",21,0.571418583393097,1
0.3,64,"val",22,0.568740427494049,1
0.3,64,"val",23,0.50371789932251,1
0.3,64,"val",24,0.502963423728943,0
0.3,64,"val",25,0.45379564166069,1
0.3,64,"val",26,0.455582827329636,0
0.3,64,"val",27,0.547009468078613,1
0.3,64,"val",28,0.547012090682983,1
0.3,64,"val",29,0.512606739997864,1
0.3,64,"val",30,0.515950620174408,1
0.3,64,"val",31,0.443460255861282,1
0.3,64,"val",32,0.442568629980087,1
0.3,64,"val",33,0.473566889762878,1
0.3,64,"val",34,0.472972542047501,1
0.3,64,"val",35,0.568740427494049,1
0.3,64,"test",1,0.568092882633209,1
0.3,64,"test",2,0.502963423728943,1
0.3,64,"test",3,0.503165245056152,1
0.3,64,"test",4,0.455582827329636,1
0.3,64,"test",5,0.463053375482559,1
0.3,64,"test",6,0.547012090682983,1
0.3,64,"test",7,0.548238396644592,1
0.3,64,"test",8,0.515950620174408,1
0.3,64,"test",9,0.512717545032501,1
0.3,64,"test",10,0.442568629980087,1
0.3,64,"test",11,0.441695004701614,1
0.3,64,"test",12,0.472972512245178,1
0.3,64,"test",13,0.473945081233978,0
0.3,64,"test",14,0.568092882633209,0
0.3,64,"test",15,0.565646231174469,1
0.3,64,"test",16,0.503165245056152,1
0.3,64,"test",17,0.503259778022766,1
0.3,64,"test",18,0.463053375482559,0
0.3,64,"test",19,0.463620990514755,1
0.3,64,"test",20,0.548238396644592,1
0.3,64,"test",21,0.548294365406036,1
0.3,64,"test",22,0.512717545032501,1
0.3,64,"test",23,0.513650715351105,1
0.3,64,"test",24,0.441695004701614,1
0.3,64,"test",25,0.441376954317093,1
0.3,64,"test",26,0.473945081233978,1
0.3,64,"test",27,0.472229421138763,1
0.3,64,"test",28,0.565646231174469,1
0.3,64,"test",29,0.565699577331543,0
0.3,64,"test",30,0.503259778022766,1
0.3,64,"test",31,0.50303840637207,1
0.3,64,"test",32,0.463620990514755,1
0.3,64,"test",33,0.461177200078964,0
0.3,64,"test",34,0.548294365406036,0
0.3,64,"test",35,0.549703538417816,0
0.5,23,"val",1,0.490332663059235,1
0.5,23,"val",2,0.490239143371582,1
0.5,23,"val",3,0.492674589157104,0
0.5,23,"val",4,0.494517266750336,1
0.5,23,"val",5,0.474774450063705,0
0.5,23,"val",6,0.474605351686478,0
0.5,23,"val",7,0.515489459037781,0
0.5,23,"val",8,0.515531063079834,1
0.5,23,"val",9,0.52308988571167,1
0.5,23,"val",10,0.521977424621582,1
0.5,23,"val",11,0.482117086648941,1
0.5,23,"val",12,0.482018977403641,1
0.5,23,"val",13,0.503670334815979,1
0.5,23,"val",14,0.504670262336731,1
0.5,23,"val",15,0.490239143371582,1
0.5,23,"val",16,0.490340977907181,1
0.5,23,"val",17,0.494517266750336,1
0.5,23,"val",18,0.494201362133026,1
0.5,23,"val",19,0.474605351686478,1
0.5,23,"val",20,0.475829631090164,1
0.5,23,"val",21,0.515531063079834,1
0.5,23,"val",22,0.515744388103485,1
0.5,23,"val",23,0.521977424621582,1
0.5,23,"val",24,0.522209882736206,0
0.5,23,"val",25,0.482018977403641,1
0.5,23,"val",26,0.482553273439407,0
0.5,23,"val",27,0.504670262336731,1
0.5,23,"val",28,0.504519283771515,1
0.5,23,"val",29,0.490340977907181,1
0.5,23,"val",30,0.490144461393356,1
0.5,23,"val",31,0.494201362133026,1
0.5,23,"val",32,0.493968069553375,1
0.5,23,"val",33,0.475829631090164,1
0.5,23,"val",34,0.475506722927094,1
0.5,23,"val",35,0.515744388103485,1
0.5,23,"test",1,0.515978276729584,1
0.5,23,"test",2,0.522209882736206,1
0.5,23,"test",3,0.522168159484863,1
0.5,23,"test",4,0.482553273439407,1
0.5,23,"test",5,0.485053807497025,1
0.5,23,"test",6,0.504519283771515,1
0.5,23,"test",7,0.504733324050903,1
0.5,23,"test",8,0.490144461393356,1
0.5,23,"test",9,0.491536855697632,1
0.5,23,"test",10,0.493968069553375,1
0.5,23,"test",11,0.493773996829987,1
0.5,23,"test",12,0.475506693124771,1
0.5,23,"test",13,0.475229442119598,0
0.5,23,"test",14,0.515978276729584,0
0.5,23,"test",15,0.514877319335938,1
0.5,23,"test",16,0.522168159484863,1
0.5,23,"test",17,0.522127985954285,1
0.5,23,"test",18,0.485053807497025,0
0.5,23,"test",19,0.485256969928741,1
0.5,23,"test",20,0.504733324050903,1
0.5,23,"test",21,0.50394344329834,1
0.5,23,"test",22,0.491536855697632,1
0.5,23,"test",23,0.490650415420532,1
0.5,23,"test",24,0.493773996829987,1
0.5,23,"test",25,0.49370488524437,1
0.5,23,"test",26,0.475229442119598,1
0.5,23,"test",27,0.47522446513176,1
0.5,23,"test",28,0.514877319335938,1
0.5,23,"test",29,0.515200912952423,0
0.5,23,"test",30,0.522127985954285,1
0.5,23,"test",31,0.522176921367645,1
0.5,23,"test",32,0.485256969928741,1
0.5,23,"test",33,0.484424352645874,0
0.5,23,"test",34,0.503943383693695,0
0.5,23,"test",35,0.50464928150177,0
0.5,27,"val",1,0.523295402526855,1
0.5,27,"val",2,0.523563325405121,1
0.5,27,"val",3,0.445112347602844,0
0.5,27,"val",4,0.452412813901901,1
0.5,27,"val",5,0.483440488576889,0
0.5,27,"val",6,0.483284085988998,0
0.5,27,"val",7,0.542279183864594,0
0.5,27,"val",8,0.542716920375824,1
0.5,27,"val",9,0.537919580936432,1
0.5,27,"val",10,0.521811366081238,1
0.5,27,"val",11,0.443892270326614,1
0.5,27,"val",12,0.443210572004318,1
0.5,27,"val",13,0.50982266664505,1
0.5,27,"val",14,0.510244011878967,1
0.5,27,"val",15,0.523563325405121,1
0.5,27,"val",16,0.523039638996124,1
0.5,27,"val",17,0.452412813901901,1
0.5,27,"val",18,0.451339066028595,1
0.5,27,"val",19,0.483284085988998,1
0.5,27,"val",20,0.483836680650711,1
0.5,27,"val",21,0.542716920375824,1
0.5,27,"val",22,0.540399432182312,1
0.5,27,"val",23,0.521811366081238,1
0.5,27,"val",24,0.524345993995667,0
0.5,27,"val",25,0.443210572004318,1
0.5,27,"val",26,0.443548738956451,0
0.5,27,"val",27,0.510244011878967,1
0.5,27,"val",28,0.510273039340973,1
0.5,27,"val",29,0.523039638996124,1
0.5,27,"val",30,0.520966231822968,1
0.5,27,"val",31,0.451339066028595,1
0.5,27,"val",32,0.450787127017975,1
0.5,27,"val",33,0.483836710453033,1
0.5,27,"val",34,0.483616292476654,1
0.5,27,"val",35,0.540399432182312,1
0.5,27,"test",1,0.539741992950439,1
0.5,27,"test",2,0.524345993995667,1
0.5,27,"test",3,0.525312066078186,1
0.5,27,"test",4,0.443548738956451,1
0.5,27,"test",5,0.453106343746185,1
0.5,27,"test",6,0.510273039340973,1
0.5,27,"test",7,0.510905563831329,1
0.5,27,"test",8,0.520966231822968,1
0.5,27,"test",9,0.522108614444733,1
0.5,27,"test",10,0.450787127017975,1
0.5,27,"test",11,0.450206309556961,1
0.5,27,"test",12,0.483616322278976,1
0.5,27,"test",13,0.483576208353043,0
0.5,27,"test",14,0.539741992950439,0
0.5,27,"test",15,0.538049280643463,1
0.5,27,"test",16,0.525312066078186,1
0.5,27,"test",17,0.525456130504608,1
0.5,27,"test",18,0.453106343746185,0
0.5,27,"test",19,0.454041033983231,1
0.5,27,"test",20,0.510905563831329,1
0.5,27,"test",21,0.510992646217346,1
0.5,27,"test",22,0.522108614444733,1
0.5,27,"test",23,0.522045314311981,1
0.5,27,"test",24,0.450206309556961,1
0.5,27,"test",25,0.44998437166214,1
0.5,27,"test",26,0.483576208353043,1
0.5,27,"test",27,0.483423680067062,1
0.5,27,"test",28,0.538049280643463,1
0.5,27,"test",29,0.537964940071106,0
0.5,27,"test",30,0.525456130504608,1
0.5,27,"test",31,0.525060534477234,1
0.5,27,"test",32,0.454041033983231,1
0.5,27,"test",33,0.451232224702835,0
0.5,27,"test",34,0.510992646217346,0
0.5,27,"test",35,0.511680364608765,0
0.5,98,"val",1,0.479855626821518,1
0.5,98,"val",2,0.480052798986435,1
0.5,98,"val",3,0.508556008338928,0
0.5,98,"val",4,0.511109411716461,1
0.5,98,"val",5,0.477918356657028,0
0.5,98,"val",6,0.477530896663666,0
0.5,98,"val",7,0.507298469543457,0
0.5,98,"val",8,0.507419228553772,1
0.5,98,"val",9,0.539626121520996,1
0.5,98,"val",10,0.533213794231415,1
0.5,98,"val",11,0.470980495214462,1
0.5,98,"val",12,0.471098184585571,1
0.5,98,"val",13,0.539138495922089,1
0.5,98,"val",14,0.539115607738495,1
0.5,98,"val",15,0.480052798986435,1
0.5,98,"val",16,0.479227364063263,1
0.5,98,"val",17,0.511109411716461,1
0.5,98,"val",18,0.51104199886322,1
0.5,98,"val",19,0.477530896663666,1
0.5,98,"val",20,0.476628750562668,1
0.5,98,"val",21,0.507419228553772,1
0.5,98,"val",22,0.509132742881775,1
0.5,98,"val",23,0.533213794231415,1
0.5,98,"val",24,0.534727513790131,0
0.5,98,"val",25,0.471098184585571,1
0.5,98,"val",26,0.472661852836609,0
0.5,98,"val",27,0.539115607738495,1
0.5,98,"val",28,0.539303481578827,1
0.5,98,"val",29,0.479227364063263,1
0.5,98,"val",30,0.474187821149826,1
0.5,98,"val",31,0.51104199886322,1
0.5,98,"val",32,0.511309444904327,1
0.5,98,"val",33,0.476628750562668,1
0.5,98,"val",34,0.476290017366409,1
0.5,98,"val",35,0.50913280248642,1
0.5,98,"test",1,0.51045286655426,1
0.5,98,"test",2,0.534727513790131,1
0.5,98,"test",3,0.534603238105774,1
0.5,98,"test",4,0.472661852836609,1
0.5,98,"test",5,0.474284708499908,1
0.5,98,"test",6,0.539303481578827,1
0.5,98,"test",7,0.54081004858017,1
0.5,98,"test",8,0.474187821149826,1
0.5,98,"test",9,0.480970442295074,1
0.5,98,"test",10,0.511309444904327,1
0.5,98,"test",11,0.511229634284973,1
0.5,98,"test",12,0.476290017366409,1
0.5,98,"test",13,0.476949840784073,0
0.5,98,"test",14,0.51045286655426,0
0.5,98,"test",15,0.505777478218079,1
0.5,98,"test",16,0.534603238105774,1
0.5,98,"test",17,0.534493744373322,1
0.5,98,"test",18,0.474284708499908,0
0.5,98,"test",19,0.47431206703186,1
0.5,98,"test",20,0.54081004858017,1
0.5,98,"test",21,0.541926145553589,1
0.5,98,"test",22,0.480970442295074,1
0.5,98,"test",23,0.478147506713867,1
0.5,98,"test",24,0.511229634284973,1
0.5,98,"test",25,0.51116418838501,1
0.5,98,"test",26,0.476949840784073,1
0.5,98,"test",27,0.475827872753143,1
0.5,98,"test",28,0.505777478218079,1
0.5,98,"test",29,0.507365465164185,0
0.5,98,"test",30,0.534493744373322,1
0.5,98,"test",31,0.534695327281952,1
0.5,98,"test",32,0.47431206703186,1
0.5,98,"test",33,0.473599255084991,0
0.5,98,"test",34,0.541926145553589,0
0.5,98,"test",35,0.543047666549683,0
0.5,41,"val",1,0.532425582408905,1
0.5,41,"val",2,0.532575964927673,1
0.5,41,"val",3,0.453325569629669,0
0.5,41,"val",4,0.459110975265503,1
0.5,41,"val",5,0.459380805492401,0
0.5,41,"val",6,0.458868563175201,0
0.5,41,"val",7,0.542034685611725,0
0.5,41,"val",8,0.542151689529419,1
0.5,41,"val",9,0.512603223323822,1
0.5,41,"val",10,0.504515111446381,1
0.5,41,"val",11,0.461006045341492,1
0.5,41,"val",12,0.460712283849716,1
0.5,41,"val",13,0.522231757640839,1
0.5,41,"val",14,0.524970352649689,1
0.5,41,"val",15,0.532575964927673,1
0.5,41,"val",16,0.532311618328094,1
0.5,41,"val",17,0.459110975265503,1
0.5,41,"val",18,0.45791357755661,1
0.5,41,"val",19,0.458868563175201,1
0.5,41,"val",20,0.45953693985939,1
0.5,41,"val",21,0.542151689529419,1
0.5,41,"val",22,0.542927324771881,1
0.5,41,"val",23,0.504515111446381,1
0.5,41,"val",24,0.504907429218292,0
0.5,41,"val",25,0.460712283849716,1
0.5,41,"val",26,0.461793601512909,0
0.5,41,"val",27,0.524970352649689,1
0.5,41,"val",28,0.524549186229706,1
0.5,41,"val",29,0.532311618328094,1
0.5,41,"val",30,0.531286478042603,1
0.5,41,"val",31,0.45791357755661,1
0.5,41,"val",32,0.457055032253265,1
0.5,41,"val",33,0.459536999464035,1
0.5,41,"val",34,0.458862572908401,1
0.5,41,"val",35,0.542927324771881,1
0.5,41,"test",1,0.543648362159729,1
0.5,41,"test",2,0.504907429218292,1
0.5,41,"test",3,0.506475210189819,1
0.5,41,"test",4,0.461793601512909,1
0.5,41,"test",5,0.467842161655426,1
0.5,41,"test",6,0.524549186229706,1
0.5,41,"test",7,0.525413930416107,1
0.5,41,"test",8,0.531286478042603,1
0.5,41,"test",9,0.531894385814667,1
0.5,41,"test",10,0.457055032253265,1
0.5,41,"test",11,0.456489086151123,1
0.5,41,"test",12,0.458862543106079,1
0.5,41,"test",13,0.459091514348984,0
0.5,41,"test",14,0.543648362159729,0
0.5,41,"test",15,0.540215969085693,1
0.5,41,"test",16,0.506475210189819,1
0.5,41,"test",17,0.506972253322601,1
0.5,41,"test",18,0.467842161655426,0
0.5,41,"test",19,0.468334972858429,1
0.5,41,"test",20,0.525413930416107,1
0.5,41,"test",21,0.5234055519104,1
0.5,41,"test",22,0.531894385814667,1
0.5,41,"test",23,0.531793594360352,1
0.5,41,"test",24,0.456489086151123,1
0.5,41,"test",25,0.456297069787979,1
0.5,41,"test",26,0.459091514348984,1
0.5,41,"test",27,0.458148032426834,1
0.5,41,"test",28,0.540215969085693,1
0.5,41,"test",29,0.541224241256714,0
0.5,41,"test",30,0.506972253322601,1
0.5,41,"test",31,0.505940318107605,1
0.5,41,"test",32,0.468334972858429,1
0.5,41,"test",33,0.466381549835205,0
0.5,41,"test",34,0.5234055519104,0
0.5,41,"test",35,0.525508105754852,0
0.5,64,"val",1,0.50899863243103,1
0.5,64,"val",2,0.508768141269684,1
0.5,64,"val",3,0.440087020397186,0
0.5,64,"val",4,0.450712263584137,1
0.5,64,"val",5,0.484035432338715,0
0.5,64,"val",6,0.4835245013237,0
0.5,64,"val",7,0.561695158481598,0
0.5,64,"val",8,0.562157392501831,1
0.5,64,"val",9,0.507684111595154,1
0.5,64,"val",10,0.509887456893921,1
0.5,64,"val",11,0.460084110498428,1
0.5,64,"val",12,0.459780901670456,1
0.5,64,"val",13,0.544090986251831,1
0.5,64,"val",14,0.544757843017578,1
0.5,64,"val",15,0.508768141269684,1
0.5,64,"val",16,0.509426474571228,1
0.5,64,"val",17,0.450712263584137,1
0.5,64,"val",18,0.449366927146912,1
0.5,64,"val",19,0.4835245013237,1
0.5,64,"val",20,0.482402890920639,1
0.5,64,"val",21,0.562157392501831,1
0.5,64,"val",22,0.560088694095612,1
0.5,64,"val",23,0.509887456893921,1
0.5,64,"val",24,0.509345769882202,0
0.5,64,"val",25,0.459780901670456,1
0.5,64,"val",26,0.461355477571487,0
0.5,64,"val",27,0.544757843017578,1
0.5,64,"val",28,0.544774055480957,1
0.5,64,"val",29,0.509426474571228,1
0.5,64,"val",30,0.512419521808624,1
0.5,64,"val",31,0.449366927146912,1
0.5,64,"val",32,0.448568999767303,1
