"lambda","seed","set","sample_id","yhat","y_true"
0.05,64,"test",33,0.44856059551239,0
0.05,64,"test",34,0.522424519062042,0
0.05,64,"test",35,0.523273885250092,0
0.1,23,"val",1,0.490962743759155,1
0.1,23,"val",2,0.49088642001152,1
0.1,23,"val",3,0.487663298845291,0
0.1,23,"val",4,0.489768207073212,1
0.1,23,"val",5,0.473555773496628,0
0.1,23,"val",6,0.4733906686306,0
0.1,23,"val",7,0.510930001735687,0
0.1,23,"val",8,0.510934472084045,1
0.1,23,"val",9,0.521258413791656,1
0.1,23,"val",10,0.519679725170135,1
0.1,23,"val",11,0.480239152908325,1
0.1,23,"val",12,0.480126649141312,1
0.1,23,"val",13,0.500812411308289,1
0.1,23,"val",14,0.50179660320282,1
0.1,23,"val",15,0.49088642001152,1
0.1,23,"val",16,0.490961253643036,1
0.1,23,"val",17,0.489768207073212,1
0.1,23,"val",18,0.489383846521378,1
0.1,23,"val",19,0.4733906686306,1
0.1,23,"val",20,0.474629402160645,1
0.1,23,"val",21,0.510934472084045,1
0.1,23,"val",22,0.511315107345581,1
0.1,23,"val",23,0.519679725170135,1
0.1,23,"val",24,0.51993590593338,0
0.1,23,"val",25,0.480126649141312,1
0.1,23,"val",26,0.480635076761246,0
0.1,23,"val",27,0.50179660320282,1
0.1,23,"val",28,0.501641273498535,1
0.1,23,"val",29,0.490961253643036,1
0.1,23,"val",30,0.490703493356705,1
0.1,23,"val",31,0.489383846521378,1
0.1,23,"val",32,0.489098280668259,1
0.1,23,"val",33,0.474629402160645,1
0.1,23,"val",34,0.474309086799622,1
0.1,23,"val",35,0.511315107345581,1
0.1,23,"test",1,0.511588513851166,1
0.1,23,"test",2,0.51993590593338,1
0.1,23,"test",3,0.519991934299469,1
0.1,23,"test",4,0.480635076761246,1
0.1,23,"test",5,0.483264327049255,1
0.1,23,"test",6,0.501641273498535,1
0.1,23,"test",7,0.501801133155823,1
0.1,23,"test",8,0.490703493356705,1
0.1,23,"test",9,0.49204432964325,1
0.1,23,"test",10,0.489098280668259,1
0.1,23,"test",11,0.488875657320023,1
0.1,23,"test",12,0.474309086799622,1
0.1,23,"test",13,0.474024057388306,0
0.1,23,"test",14,0.511588513851166,0
0.1,23,"test",15,0.510639786720276,1
0.1,23,"test",16,0.519991934299469,1
0.1,23,"test",17,0.519983172416687,1
0.1,23,"test",18,0.483264327049255,0
0.1,23,"test",19,0.483482003211975,1
0.1,23,"test",20,0.501801133155823,1
0.1,23,"test",21,0.500986337661743,1
0.1,23,"test",22,0.49204432964325,1
0.1,23,"test",23,0.491215825080872,1
0.1,23,"test",24,0.488875657320023,1
0.1,23,"test",25,0.488797843456268,1
0.1,23,"test",26,0.474024057388306,1
0.1,23,"test",27,0.474031001329422,1
0.1,23,"test",28,0.510639786720276,1
0.1,23,"test",29,0.510958194732666,0
0.1,23,"test",30,0.519983172416687,1
0.1,23,"test",31,0.519968450069427,1
0.1,23,"test",32,0.483482003211975,1
0.1,23,"test",33,0.482617795467377,0
0.1,23,"test",34,0.500986397266388,0
0.1,23,"test",35,0.501641988754272,0
0.1,27,"val",1,0.503156900405884,1
0.1,27,"val",2,0.503349781036377,1
0.1,27,"val",3,0.446994960308075,0
0.1,27,"val",4,0.453427672386169,1
0.1,27,"val",5,0.479116320610046,0
0.1,27,"val",6,0.478950530290604,0
0.1,27,"val",7,0.526811242103577,0
0.1,27,"val",8,0.527123212814331,1
0.1,27,"val",9,0.525437235832214,1
0.1,27,"val",10,0.512395799160004,1
0.1,27,"val",11,0.439192712306976,1
0.1,27,"val",12,0.438544601202011,1
0.1,27,"val",13,0.512465059757233,1
0.1,27,"val",14,0.512660086154938,1
0.1,27,"val",15,0.503349781036377,1
0.1,27,"val",16,0.502873539924622,1
0.1,27,"val",17,0.453427672386169,1
0.1,27,"val",18,0.452494859695435,1
0.1,27,"val",19,0.478950530290604,1
0.1,27,"val",20,0.4793541431427,1
0.1,27,"val",21,0.527123212814331,1
0.1,27,"val",22,0.525809228420258,1
0.1,27,"val",23,0.512395799160004,1
0.1,27,"val",24,0.514428496360779,0
0.1,27,"val",25,0.438544601202011,1
0.1,27,"val",26,0.438972890377045,0
0.1,27,"val",27,0.512660086154938,1
0.1,27,"val",28,0.51275646686554,1
0.1,27,"val",29,0.502873539924622,1
0.1,27,"val",30,0.500497162342072,1
0.1,27,"val",31,0.452494859695435,1
0.1,27,"val",32,0.452002555131912,1
0.1,27,"val",33,0.479354202747345,1
0.1,27,"val",34,0.479135364294052,1
0.1,27,"val",35,0.525809168815613,1
0.1,27,"test",1,0.525553941726685,1
0.1,27,"test",2,0.514428496360779,1
0.1,27,"test",3,0.515220046043396,1
0.1,27,"test",4,0.438972890377045,1
0.1,27,"test",5,0.448233157396317,1
0.1,27,"test",6,0.51275646686554,1
0.1,27,"test",7,0.513557553291321,1
0.1,27,"test",8,0.500497162342072,1
0.1,27,"test",9,0.502805233001709,1
0.1,27,"test",10,0.452002555131912,1
0.1,27,"test",11,0.451487898826599,1
0.1,27,"test",12,0.479135364294052,1
0.1,27,"test",13,0.479154616594315,0
0.1,27,"test",14,0.525553941726685,0
0.1,27,"test",15,0.523654222488403,1
0.1,27,"test",16,0.515220046043396,1
0.1,27,"test",17,0.515343606472015,1
0.1,27,"test",18,0.448233157396317,0
0.1,27,"test",19,0.449133545160294,1
0.1,27,"test",20,0.513557553291321,1
0.1,27,"test",21,0.513974964618683,1
0.1,27,"test",22,0.502805233001709,1
0.1,27,"test",23,0.502067089080811,1
0.1,27,"test",24,0.451487898826599,1
0.1,27,"test",25,0.451292783021927,1
0.1,27,"test",26,0.479154616594315,1
0.1,27,"test",27,0.478931248188019,1
0.1,27,"test",28,0.523654222488403,1
0.1,27,"test",29,0.523839175701141,0
0.1,27,"test",30,0.515343606472015,1
0.1,27,"test",31,0.515010416507721,1
0.1,27,"test",32,0.449133545160294,1
0.1,27,"test",33,0.446401059627533,0
0.1,27,"test",34,0.513975024223328,0
0.1,27,"test",35,0.51466566324234,0
0.1,98,"val",1,0.478971004486084,1
0.1,98,"val",2,0.47915256023407,1
0.1,98,"val",3,0.518033564090729,0
0.1,98,"val",4,0.51826536655426,1
0.1,98,"val",5,0.484884560108185,0
0.1,98,"val",6,0.484685033559799,0
0.1,98,"val",7,0.491018742322922,0
0.1,98,"val",8,0.491020381450653,1
0.1,98,"val",9,0.523539125919342,1
0.1,98,"val",10,0.520187497138977,1
0.1,98,"val",11,0.47802147269249,1
0.1,98,"val",12,0.478185623884201,1
0.1,98,"val",13,0.512753188610077,1
0.1,98,"val",14,0.512752830982208,1
0.1,98,"val",15,0.47915256023407,1
0.1,98,"val",16,0.478411585092545,1
0.1,98,"val",17,0.51826536655426,1
0.1,98,"val",18,0.518454492092133,1
0.1,98,"val",19,0.484685033559799,1
0.1,98,"val",20,0.484096497297287,1
0.1,98,"val",21,0.491020381450653,1
0.1,98,"val",22,0.49276003241539,1
0.1,98,"val",23,0.520187497138977,1
0.1,98,"val",24,0.521096110343933,0
0.1,98,"val",25,0.478185623884201,1
0.1,98,"val",26,0.479474663734436,0
0.1,98,"val",27,0.512752830982208,1
0.1,98,"val",28,0.512840569019318,1
0.1,98,"val",29,0.478411585092545,1
0.1,98,"val",30,0.474028319120407,1
0.1,98,"val",31,0.518454492092133,1
0.1,98,"val",32,0.518783330917358,1
0.1,98,"val",33,0.484096497297287,1
0.1,98,"val",34,0.483951687812805,1
0.1,98,"val",35,0.492760002613068,1
0.1,98,"test",1,0.493881285190582,1
0.1,98,"test",2,0.521096110343933,1
0.1,98,"test",3,0.520914793014526,1
0.1,98,"test",4,0.479474663734436,1
0.1,98,"test",5,0.479845017194748,1
0.1,98,"test",6,0.512840569019318,1
0.1,98,"test",7,0.513659954071045,1
0.1,98,"test",8,0.474028319120407,1
0.1,98,"test",9,0.479750901460648,1
0.1,98,"test",10,0.518783330917358,1
0.1,98,"test",11,0.518858790397644,1
0.1,98,"test",12,0.483951717615128,1
0.1,98,"test",13,0.484331697225571,0
0.1,98,"test",14,0.493881285190582,0
0.1,98,"test",15,0.490672767162323,1
0.1,98,"test",16,0.520914793014526,1
0.1,98,"test",17,0.520825266838074,1
0.1,98,"test",18,0.479845017194748,0
0.1,98,"test",19,0.479770928621292,1
0.1,98,"test",20,0.513659954071045,1
0.1,98,"test",21,0.514269351959229,1
0.1,98,"test",22,0.479750901460648,1
0.1,98,"test",23,0.477424830198288,1
0.1,98,"test",24,0.518858790397644,1
0.1,98,"test",25,0.518860399723053,1
0.1,98,"test",26,0.484331697225571,1
0.1,98,"test",27,0.483729332685471,1
0.1,98,"test",28,0.490672767162323,1
0.1,98,"test",29,0.491882145404816,0
0.1,98,"test",30,0.520825266838074,1
0.1,98,"test",31,0.521010994911194,1
0.1,98,"test",32,0.479770928621292,1
0.1,98,"test",33,0.479477941989899,0
0.1,98,"test",34,0.514269351959229,0
0.1,98,"test",35,0.514877319335938,0
0.1,41,"val",1,0.51233845949173,1
0.1,41,"val",2,0.512405455112457,1
0.1,41,"val",3,0.458991467952728,0
0.1,41,"val",4,0.463727533817291,1
0.1,41,"val",5,0.468748986721039,0
0.1,41,"val",6,0.46840563416481,0
0.1,41,"val",7,0.524219632148743,0
0.1,41,"val",8,0.524181008338928,1
0.1,41,"val",9,0.50338613986969,1
0.1,41,"val",10,0.498091697692871,1
0.1,41,"val",11,0.470240473747253,1
0.1,41,"val",12,0.469956398010254,1
0.1,41,"val",13,0.514720857143402,1
0.1,41,"val",14,0.517247915267944,1
0.1,41,"val",15,0.512405455112457,1
0.1,41,"val",16,0.512200117111206,1
0.1,41,"val",17,0.463727533817291,1
0.1,41,"val",18,0.462709754705429,1
0.1,41,"val",19,0.46840563416481,1
0.1,41,"val",20,0.469248414039612,1
0.1,41,"val",21,0.524181008338928,1
0.1,41,"val",22,0.525915265083313,1
0.1,41,"val",23,0.498091697692871,1
0.1,41,"val",24,0.498079240322113,0
0.1,41,"val",25,0.469956398010254,1
0.1,41,"val",26,0.470612764358521,0
0.1,41,"val",27,0.517247915267944,1
0.1,41,"val",28,0.516842663288116,1
0.1,41,"val",29,0.512200117111206,1
0.1,41,"val",30,0.510918378829956,1
0.1,41,"val",31,0.462709754705429,1
0.1,41,"val",32,0.461939126253128,1
0.1,41,"val",33,0.469248414039612,1
0.1,41,"val",34,0.468760937452316,1
0.1,41,"val",35,0.525915324687958,1
0.1,41,"test",1,0.526959359645844,1
0.1,41,"test",2,0.498079240322113,1
0.1,41,"test",3,0.499411880970001,1
0.1,41,"test",4,0.470612764358521,1
0.1,41,"test",5,0.475640326738358,1
0.1,41,"test",6,0.516842663288116,1
0.1,41,"test",7,0.51752769947052,1
0.1,41,"test",8,0.510918378829956,1
0.1,41,"test",9,0.512675642967224,1
0.1,41,"test",10,0.461939126253128,1
0.1,41,"test",11,0.461456298828125,1
0.1,41,"test",12,0.468760907649994,1
0.1,41,"test",13,0.468773633241653,0
0.1,41,"test",14,0.526959359645844,0
0.1,41,"test",15,0.523767411708832,1
0.1,41,"test",16,0.499411880970001,1
0.1,41,"test",17,0.499862432479858,1
0.1,41,"test",18,0.475640326738358,0
0.1,41,"test",19,0.476067274808884,1
0.1,41,"test",20,0.51752769947052,1
0.1,41,"test",21,0.515590786933899,1
0.1,41,"test",22,0.512675642967224,1
0.1,41,"test",23,0.511902093887329,1
0.1,41,"test",24,0.461456298828125,1
0.1,41,"test",25,0.46129709482193,1
0.1,41,"test",26,0.468773633241653,1
0.1,41,"test",27,0.46827107667923,1
0.1,41,"test",28,0.523767411708832,1
0.1,41,"test",29,0.524917006492615,0
0.1,41,"test",30,0.499862432479858,1
0.1,41,"test",31,0.498944640159607,1
0.1,41,"test",32,0.476067274808884,1
0.1,41,"test",33,0.474489003419876,0
0.1,41,"test",34,0.515590786933899,0
0.1,41,"test",35,0.517442345619202,0
0.1,64,"val",1,0.517402231693268,1
0.1,64,"val",2,0.517167747020721,1
0.1,64,"val",3,0.456688165664673,0
0.1,64,"val",4,0.464107573032379,1
0.1,64,"val",5,0.472553491592407,0
0.1,64,"val",6,0.471963256597519,0
0.1,64,"val",7,0.552920818328857,0
0.1,64,"val",8,0.5533527135849,1
0.1,64,"val",9,0.476973950862885,1
0.1,64,"val",10,0.485326141119003,1
0.1,64,"val",11,0.444177746772766,1
0.1,64,"val",12,0.444004505872726,1
0.1,64,"val",13,0.520382285118103,1
0.1,64,"val",14,0.521115958690643,1
0.1,64,"val",15,0.517167747020721,1
0.1,64,"val",16,0.517973184585571,1
0.1,64,"val",17,0.464107573032379,1
0.1,64,"val",18,0.463179290294647,1
0.1,64,"val",19,0.471963256597519,1
0.1,64,"val",20,0.470583915710449,1
0.1,64,"val",21,0.5533527135849,1
0.1,64,"val",22,0.550645887851715,1
0.1,64,"val",23,0.485326141119003,1
0.1,64,"val",24,0.483401387929916,0
0.1,64,"val",25,0.444004505872726,1
0.1,64,"val",26,0.446354776620865,0
0.1,64,"val",27,0.521115958690643,1
0.1,64,"val",28,0.521032273769379,1
0.1,64,"val",29,0.517973184585571,1
0.1,64,"val",30,0.522276043891907,1
0.1,64,"val",31,0.463179290294647,1
0.1,64,"val",32,0.462517648935318,1
0.1,64,"val",33,0.470583915710449,1
0.1,64,"val",34,0.470027983188629,1
0.1,64,"val",35,0.550645887851715,1
0.1,64,"test",1,0.549709379673004,1
0.1,64,"test",2,0.483401387929916,1
0.1,64,"test",3,0.483526796102524,1
0.1,64,"test",4,0.446354776620865,1
0.1,64,"test",5,0.453423321247101,1
0.1,64,"test",6,0.521032273769379,1
0.1,64,"test",7,0.521513640880585,1
0.1,64,"test",8,0.522276043891907,1
0.1,64,"test",9,0.517391800880432,1
0.1,64,"test",10,0.462517648935318,1
0.1,64,"test",11,0.461904227733612,1
0.1,64,"test",12,0.470027953386307,1
0.1,64,"test",13,0.47104412317276,0
0.1,64,"test",14,0.549709379673004,0
0.1,64,"test",15,0.5492023229599,1
0.1,64,"test",16,0.483526796102524,1
0.1,64,"test",17,0.483669131994247,1
0.1,64,"test",18,0.453423321247101,0
0.1,64,"test",19,0.45391371846199,1
0.1,64,"test",20,0.521513640880585,1
0.1,64,"test",21,0.521155297756195,1
0.1,64,"test",22,0.517391800880432,1
0.1,64,"test",23,0.519121825695038,1
0.1,64,"test",24,0.461904227733612,1
0.1,64,"test",25,0.461686164140701,1
0.1,64,"test",26,0.47104412317276,1
0.1,64,"test",27,0.469312191009521,1
0.1,64,"test",28,0.5492023229599,1
0.1,64,"test",29,0.548741519451141,0
0.1,64,"test",30,0.483669131994247,1
0.1,64,"test",31,0.483391970396042,1
0.1,64,"test",32,0.45391371846199,1
0.1,64,"test",33,0.451495766639709,0
0.1,64,"test",34,0.52115523815155,0
0.1,64,"test",35,0.521929860115051,0
